date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2017-09,30.65169910256853,75.53904724100995,237.0,27.25714285714286,CAoSF0NJSE0wb2dLRUlDQWdJQzQ5ZGlzLXdF,0,30.65169910256853x75.53904724100995x2017-09,/home/dmtuser/MyPetProjects/season_pipline/photo/30.65169910256853x75.53904724100995x2017-09/street_view_image.jpg
2010-08,59.52922703246499,13.45454700344504,99.0,16.35357142857143,,2,59.52922703246499x13.45454700344504x2010-08,/home/dmtuser/MyPetProjects/season_pipline/photo/59.52922703246499x13.45454700344504x2010-08/street_view_image.jpg
2020-01,-8.529599824467926,-77.1270309235024,3554.0,9.917857142857144,,3,-8.529599824467926x-77.1270309235024x2020-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-8.529599824467926x-77.1270309235024x2020-01/street_view_image.jpg
2021-09,3.053591668904524,-60.8661199596393,109.0,27.064285714285717,CAoSFkNJSE0wb2dLRUlDQWdJRDY0THlQQ0E.,0,3.053591668904524x-60.8661199596393x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/3.053591668904524x-60.8661199596393x2021-09/street_view_image.jpg
2017-12,26.8842891609867,77.62759811075347,180.0,16.610714285714288,,3,26.8842891609867x77.62759811075347x2017-12,/home/dmtuser/MyPetProjects/season_pipline/photo/26.8842891609867x77.62759811075347x2017-12/street_view_image.jpg
2021-08,-5.30319662341442,-78.75797546480402,986.0,22.12142857142857,CAoSF0NJSE0wb2dLRUlDQWdJQzZ6TEtTNGdF,2,-5.30319662341442x-78.75797546480402x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-5.30319662341442x-78.75797546480402x2021-08/street_view_image.jpg
2017-05,43.82383359102111,102.2056826951543,1443.0,16.217857142857145,CAoSF0NJSE0wb2dLRUlDQWdJRHF3N2JxbVFF,1,43.82383359102111x102.2056826951543x2017-05,/home/dmtuser/MyPetProjects/season_pipline/photo/43.82383359102111x102.2056826951543x2017-05/street_view_image.jpg
2015-05,34.16355897581698,110.3106995173762,1054.0,16.685714285714287,CAoSFkNJSE0wb2dLRUlDQWdJRHFoY21vZHc.,1,34.16355897581698x110.3106995173762x2015-05,/home/dmtuser/MyPetProjects/season_pipline/photo/34.16355897581698x110.3106995173762x2015-05/street_view_image.jpg
2013-07,51.1656028081963,108.9704432089159,804.0,17.40357142857143,5xYLviK2bi_5R35HpZVAnA,2,51.1656028081963x108.9704432089159x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/51.1656028081963x108.9704432089159x2013-07/street_view_image.jpg
2018-09,-16.81548179391318,-66.8958229749939,2728.0,12.525,CAoSF0NJSE0wb2dLRUlDQWdJRHF2WkhrclFF,0,-16.81548179391318x-66.8958229749939x2018-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-16.81548179391318x-66.8958229749939x2018-09/street_view_image.jpg
2021-08,61.04538153968387,149.6844360294378,619.0,13.664285714285716,,2,61.04538153968387x149.6844360294378x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/61.04538153968387x149.6844360294378x2021-08/street_view_image.jpg
2021-04,48.52849720375906,41.03870954281992,46.0,9.525,CAoSFkNJSE0wb2dLRUlDQWdJRHE4X1c4VHc.,1,48.52849720375906x41.03870954281992x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/48.52849720375906x41.03870954281992x2021-04/street_view_image.jpg
2016-02,31.80611796283831,98.580914972497,3288.0,-9.478571428571428,CAoSF0NJSE0wb2dLRUlDQWdJRDRzUEROLUFF,3,31.80611796283831x98.580914972497x2016-02,/home/dmtuser/MyPetProjects/season_pipline/photo/31.80611796283831x98.580914972497x2016-02/street_view_image.jpg
2013-08,54.04834167595885,60.81605261767875,263.0,17.95714285714286,I1tvF1iUAJXc3fVX1uSpKg,2,54.04834167595885x60.81605261767875x2013-08,/home/dmtuser/MyPetProjects/season_pipline/photo/54.04834167595885x60.81605261767875x2013-08/street_view_image.jpg
2024-02,28.65167927204474,59.0157450912413,636.0,16.310714285714287,CAoSF0NJSE0wb2dLRUlDQWdJRGRwTU9ucVFF,3,28.65167927204474x59.0157450912413x2024-02,/home/dmtuser/MyPetProjects/season_pipline/photo/28.65167927204474x59.0157450912413x2024-02/street_view_image.jpg
2021-07,48.54521341048505,51.98851075358163,23.0,28.45357142857143,,2,48.54521341048505x51.98851075358163x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/48.54521341048505x51.98851075358163x2021-07/street_view_image.jpg
2018-05,40.42311281426166,-95.39764893152616,285.0,21.785714285714285,gFPlh9n2CuMuLdEiuRXxPg,1,40.42311281426166x-95.39764893152616x2018-05,/home/dmtuser/MyPetProjects/season_pipline/photo/40.42311281426166x-95.39764893152616x2018-05/street_view_image.jpg
2017-06,4.316111089926418,-74.12083330657967,3673.0,6.557142857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ0UwTUxCTkE.,2,4.316111089926418x-74.12083330657967x2017-06,/home/dmtuser/MyPetProjects/season_pipline/photo/4.316111089926418x-74.12083330657967x2017-06/street_view_image.jpg
2022-12,40.80092508385613,19.92346009230415,138.0,11.217857142857143,,3,40.80092508385613x19.92346009230415x2022-12,/home/dmtuser/MyPetProjects/season_pipline/photo/40.80092508385613x19.92346009230415x2022-12/street_view_image.jpg
2012-07,-6.066697845629432,-49.48725622193334,158.0,26.857142857142858,,2,-6.066697845629432x-49.48725622193334x2012-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-6.066697845629432x-49.48725622193334x2012-07/street_view_image.jpg
2022-07,43.7924972985361,24.04839911193757,56.0,25.87142857142857,CAoSFkNJSE0wb2dLRUlDQWdJRE85Y3VlZmc.,2,43.7924972985361x24.04839911193757x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/43.7924972985361x24.04839911193757x2022-07/street_view_image.jpg
2021-08,63.89278813996228,122.7498021883997,97.0,17.060714285714287,,2,63.89278813996228x122.7498021883997x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/63.89278813996228x122.7498021883997x2021-08/street_view_image.jpg
2019-11,35.47132872950012,112.4161376736969,579.0,7.753571428571428,,0,35.47132872950012x112.4161376736969x2019-11,/home/dmtuser/MyPetProjects/season_pipline/photo/35.47132872950012x112.4161376736969x2019-11/street_view_image.jpg
2020-10,-9.807414018467208,-36.21036692625233,132.0,25.55,CAoSFkNJSE0wb2dLRUlDQWdJREMtX0ROZWc.,0,-9.807414018467208x-36.21036692625233x2020-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-9.807414018467208x-36.21036692625233x2020-10/street_view_image.jpg
2026-01,46.24562751438628,108.1264868405351,1299.0,-18.75357142857143,CAoSHENJQUJJaER6Rkp2cE9yZXhnQjVCMjd1bWZMaW8.,3,46.24562751438628x108.1264868405351x2026-01,/home/dmtuser/MyPetProjects/season_pipline/photo/46.24562751438628x108.1264868405351x2026-01/street_view_image.jpg
2021-07,62.58824838934572,113.8872170721058,380.0,19.95357142857143,qLC7CirzgtRFW0aITr3tng,2,62.58824838934572x113.8872170721058x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/62.58824838934572x113.8872170721058x2021-07/street_view_image.jpg
2024-11,31.82192261576942,-89.8752210535452,166.0,18.210714285714285,,0,31.82192261576942x-89.8752210535452x2024-11,/home/dmtuser/MyPetProjects/season_pipline/photo/31.82192261576942x-89.8752210535452x2024-11/street_view_image.jpg
2021-12,28.15490716785901,95.26426087233632,178.0,18.142857142857142,,3,28.15490716785901x95.26426087233632x2021-12,/home/dmtuser/MyPetProjects/season_pipline/photo/28.15490716785901x95.26426087233632x2021-12/street_view_image.jpg
2021-08,61.77974270640166,44.7956870022353,114.0,15.935714285714283,,2,61.77974270640166x44.7956870022353x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/61.77974270640166x44.7956870022353x2021-08/street_view_image.jpg
2024-09,-5.882481021823288,-39.5826715959214,299.0,28.192857142857143,vtMbIpeH-wniTOObUQN3xg,0,-5.882481021823288x-39.5826715959214x2024-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-5.882481021823288x-39.5826715959214x2024-09/street_view_image.jpg
2021-07,62.39404951657919,71.5886094745978,80.0,16.067857142857143,MKDxioYrRFr3rB5TmKmE_g,2,62.39404951657919x71.5886094745978x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/62.39404951657919x71.5886094745978x2021-07/street_view_image.jpg
2017-05,41.67964960754119,-120.8969216444959,1519.0,11.357142857142858,,1,41.67964960754119x-120.8969216444959x2017-05,/home/dmtuser/MyPetProjects/season_pipline/photo/41.67964960754119x-120.8969216444959x2017-05/street_view_image.jpg
2022-08,42.74341799771545,70.33309318393378,1066.0,21.439285714285717,,2,42.74341799771545x70.33309318393378x2022-08,/home/dmtuser/MyPetProjects/season_pipline/photo/42.74341799771545x70.33309318393378x2022-08/street_view_image.jpg
2025-09,45.38797315968248,-104.0027016376968,1000.0,17.66785714285714,,0,45.38797315968248x-104.0027016376968x2025-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.38797315968248x-104.0027016376968x2025-09/street_view_image.jpg
2015-09,52.26172953309219,89.00302009316007,687.0,8.864285714285714,CAoSF0NJSE0wb2dLRUlDQWdJRDR4OGpIcGdF,0,52.26172953309219x89.00302009316007x2015-09,/home/dmtuser/MyPetProjects/season_pipline/photo/52.26172953309219x89.00302009316007x2015-09/street_view_image.jpg
2019-05,45.43855667652908,7.213235356142476,1556.0,5.246428571428572,,1,45.43855667652908x7.213235356142476x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/45.43855667652908x7.213235356142476x2019-05/street_view_image.jpg
2022-05,42.99941643569329,11.51733876309414,315.0,18.892857142857142,,1,42.99941643569329x11.51733876309414x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/42.99941643569329x11.51733876309414x2022-05/street_view_image.jpg
2014-07,58.52841190773258,64.53484337672249,54.0,14.164285714285713,CAoSF0NJSE0wb2dLRUlDQWdJRHFwYnI0NndF,2,58.52841190773258x64.53484337672249x2014-07,/home/dmtuser/MyPetProjects/season_pipline/photo/58.52841190773258x64.53484337672249x2014-07/street_view_image.jpg
2023-08,40.25999997765231,1.259999970456682,0.0,26.36428571428572,,2,40.25999997765231x1.259999970456682x2023-08,/home/dmtuser/MyPetProjects/season_pipline/photo/40.25999997765231x1.259999970456682x2023-08/street_view_image.jpg
2022-06,53.82631863689082,81.29716664110089,116.0,18.37857142857143,CAoSF0NJSE0wb2dLRUlDQWdJQ081Tl9oLXdF,2,53.82631863689082x81.29716664110089x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/53.82631863689082x81.29716664110089x2022-06/street_view_image.jpg
2013-07,35.1932899876572,-90.8986808759468,68.0,26.40357142857143,,2,35.1932899876572x-90.8986808759468x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/35.1932899876572x-90.8986808759468x2013-07/street_view_image.jpg
2019-09,45.42446520852206,80.3286937396907,933.0,15.664285714285716,CAoSFkNJSE0wb2dLRUlDQWdJRHFxOV9ERlE.,0,45.42446520852206x80.3286937396907x2019-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.42446520852206x80.3286937396907x2019-09/street_view_image.jpg
2016-11,25.42620811583591,69.75307019828296,7.0,24.585714285714285,CAoSFkNJSE0wb2dLRUlDQWdJRHFpOWp3WlE.,0,25.42620811583591x69.75307019828296x2016-11,/home/dmtuser/MyPetProjects/season_pipline/photo/25.42620811583591x69.75307019828296x2016-11/street_view_image.jpg
2011-11,-24.74788365855024,-49.35805418337493,462.0,19.389285714285712,Bo9HdB_ShydRJFtLJ59TgA,0,-24.74788365855024x-49.35805418337493x2011-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-24.74788365855024x-49.35805418337493x2011-11/street_view_image.jpg
2018-09,57.00435097016217,52.77550200663489,147.0,12.360714285714286,CAoSF0NJSE0wb2dLRUlDQWdJRHluZlhwMEFF,0,57.00435097016217x52.77550200663489x2018-09,/home/dmtuser/MyPetProjects/season_pipline/photo/57.00435097016217x52.77550200663489x2018-09/street_view_image.jpg
2013-08,54.81025184636668,61.58913296436209,229.0,17.935714285714287,PGUHtND1DM2RVna5whoRcw,2,54.81025184636668x61.58913296436209x2013-08,/home/dmtuser/MyPetProjects/season_pipline/photo/54.81025184636668x61.58913296436209x2013-08/street_view_image.jpg
2023-04,37.20021097430897,102.8502119874549,3033.0,-0.6357142857142858,CAoSF0NJSE0wb2dLRUlDQWdJRFpsNHV5a2dF,1,37.20021097430897x102.8502119874549x2023-04,/home/dmtuser/MyPetProjects/season_pipline/photo/37.20021097430897x102.8502119874549x2023-04/street_view_image.jpg
2021-08,64.73493571472532,54.4985009514191,161.0,14.514285714285714,,2,64.73493571472532x54.4985009514191x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/64.73493571472532x54.4985009514191x2021-08/street_view_image.jpg
2017-10,47.32786997561328,5.971587305408455,239.0,12.596428571428572,,0,47.32786997561328x5.971587305408455x2017-10,/home/dmtuser/MyPetProjects/season_pipline/photo/47.32786997561328x5.971587305408455x2017-10/street_view_image.jpg
2022-09,49.10141020902341,29.2255626158431,220.0,12.657142857142857,,0,49.10141020902341x29.2255626158431x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/49.10141020902341x29.2255626158431x2022-09/street_view_image.jpg
2021-09,40.58080969903277,19.9496714614073,432.0,19.582142857142856,,0,40.58080969903277x19.9496714614073x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/40.58080969903277x19.9496714614073x2021-09/street_view_image.jpg
2025-05,56.73129286979197,55.1255449292475,156.0,11.6,CAoSHENJQUJJaERxcVB6Nk9fMl9weng5ZlFZQ0FPZWQ.,1,56.73129286979197x55.1255449292475x2025-05,/home/dmtuser/MyPetProjects/season_pipline/photo/56.73129286979197x55.1255449292475x2025-05/street_view_image.jpg
2021-10,45.6611196655623,34.46811610440093,22.0,11.339285714285714,,0,45.6611196655623x34.46811610440093x2021-10,/home/dmtuser/MyPetProjects/season_pipline/photo/45.6611196655623x34.46811610440093x2021-10/street_view_image.jpg
2023-10,24.97822049309716,78.40616195809999,326.0,26.0,,0,24.97822049309716x78.40616195809999x2023-10,/home/dmtuser/MyPetProjects/season_pipline/photo/24.97822049309716x78.40616195809999x2023-10/street_view_image.jpg
2017-06,45.32162329727144,-95.2770568192874,375.0,20.178571428571427,,2,45.32162329727144x-95.2770568192874x2017-06,/home/dmtuser/MyPetProjects/season_pipline/photo/45.32162329727144x-95.2770568192874x2017-06/street_view_image.jpg
2022-09,48.42814020599992,-85.09630394568183,436.0,12.635714285714286,,0,48.42814020599992x-85.09630394568183x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/48.42814020599992x-85.09630394568183x2022-09/street_view_image.jpg
2022-09,44.85202117276328,-78.6085797545931,311.0,15.475,,0,44.85202117276328x-78.6085797545931x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/44.85202117276328x-78.6085797545931x2022-09/street_view_image.jpg
2025-05,56.1594888567779,-117.0034910453511,619.0,13.56785714285714,,1,56.1594888567779x-117.0034910453511x2025-05,/home/dmtuser/MyPetProjects/season_pipline/photo/56.1594888567779x-117.0034910453511x2025-05/street_view_image.jpg
2021-10,49.08536534121558,135.0906371951625,195.0,4.060714285714286,,0,49.08536534121558x135.0906371951625x2021-10,/home/dmtuser/MyPetProjects/season_pipline/photo/49.08536534121558x135.0906371951625x2021-10/street_view_image.jpg
2018-08,30.28687821423883,-107.8015240991288,1605.0,23.292857142857144,,2,30.28687821423883x-107.8015240991288x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/30.28687821423883x-107.8015240991288x2018-08/street_view_image.jpg
2019-06,36.42915728768436,101.5942688056254,2758.0,11.946428571428571,CAoSF0NJSE0wb2dLRUlDQWdJREU0OVNubGdF,2,36.42915728768436x101.5942688056254x2019-06,/home/dmtuser/MyPetProjects/season_pipline/photo/36.42915728768436x101.5942688056254x2019-06/street_view_image.jpg
2019-09,45.54535455747904,37.599440581163,1.0,19.625,CAoSF0NJSE0wb2dLRUlDQWdJQzBrSTJRNkFF,0,45.54535455747904x37.599440581163x2019-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.54535455747904x37.599440581163x2019-09/street_view_image.jpg
2020-05,49.03685265888728,33.24469484987962,73.0,13.592857142857143,,1,49.03685265888728x33.24469484987962x2020-05,/home/dmtuser/MyPetProjects/season_pipline/photo/49.03685265888728x33.24469484987962x2020-05/street_view_image.jpg
2014-12,-19.10200316415106,-63.51472813086,712.0,24.017857142857142,eXMIik7wCX8ThhpPH6wTHQ,3,-19.10200316415106x-63.51472813086x2014-12,/home/dmtuser/MyPetProjects/season_pipline/photo/-19.10200316415106x-63.51472813086x2014-12/street_view_image.jpg
2019-03,51.095402773533,62.24357969512295,250.0,-2.253571428571429,CAoSF0NJSE0wb2dLRUlDQWdJREU0TzdBaHdF,1,51.095402773533x62.24357969512295x2019-03,/home/dmtuser/MyPetProjects/season_pipline/photo/51.095402773533x62.24357969512295x2019-03/street_view_image.jpg
2019-04,4.223119981200517,-77.27595328681232,0.0,25.310714285714287,CAoSFkNJSE0wb2dLRUlDQWdJRHF4WnJITmc.,1,4.223119981200517x-77.27595328681232x2019-04,/home/dmtuser/MyPetProjects/season_pipline/photo/4.223119981200517x-77.27595328681232x2019-04/street_view_image.jpg
2020-11,-28.04115216861426,-59.21810512844312,51.0,25.446428571428573,,0,-28.04115216861426x-59.21810512844312x2020-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-28.04115216861426x-59.21810512844312x2020-11/street_view_image.jpg
2019-12,-2.025067986481366,-61.54229328357953,22.0,25.72142857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ2NpdFN5VVE.,3,-2.025067986481366x-61.54229328357953x2019-12,/home/dmtuser/MyPetProjects/season_pipline/photo/-2.025067986481366x-61.54229328357953x2019-12/street_view_image.jpg
2013-07,54.04750049101047,62.00100917499335,167.0,20.357142857142858,CAoSF0NJSE0wb2dLRUlDQWdJQ01zTzJfcFFF,2,54.04750049101047x62.00100917499335x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/54.04750049101047x62.00100917499335x2013-07/street_view_image.jpg
2025-10,32.01198997635939,111.2493499596052,283.0,15.385714285714286,,0,32.01198997635939x111.2493499596052x2025-10,/home/dmtuser/MyPetProjects/season_pipline/photo/32.01198997635939x111.2493499596052x2025-10/street_view_image.jpg
2018-08,37.61682230716026,-103.59828610827,1330.0,23.74642857142857,CAoSF0NJSE0wb2dLRUlDQWdJQzR2dVBGNXdF,2,37.61682230716026x-103.59828610827x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/37.61682230716026x-103.59828610827x2018-08/street_view_image.jpg
2015-08,46.4233933991233,8.06984360488653,2104.0,11.853571428571428,CAoSFkNJSE0wb2dLRUlDQWdJREV1X0trVkE.,2,46.4233933991233x8.06984360488653x2015-08,/home/dmtuser/MyPetProjects/season_pipline/photo/46.4233933991233x8.06984360488653x2015-08/street_view_image.jpg
2022-10,30.16240688675184,103.1937942719686,746.0,16.771428571428572,CAoSF0NJSE0wb2dLRUlDQWdJRGVpdV9HX1FF,0,30.16240688675184x103.1937942719686x2022-10,/home/dmtuser/MyPetProjects/season_pipline/photo/30.16240688675184x103.1937942719686x2022-10/street_view_image.jpg
2025-08,46.26681836307347,-106.3044730850277,790.0,23.90357142857143,,2,46.26681836307347x-106.3044730850277x2025-08,/home/dmtuser/MyPetProjects/season_pipline/photo/46.26681836307347x-106.3044730850277x2025-08/street_view_image.jpg
2016-08,49.34102688383237,17.07412414107557,280.0,18.82857142857143,,2,49.34102688383237x17.07412414107557x2016-08,/home/dmtuser/MyPetProjects/season_pipline/photo/49.34102688383237x17.07412414107557x2016-08/street_view_image.jpg
2016-08,37.62527691908979,-107.6211716913346,4190.0,4.1535714285714285,,2,37.62527691908979x-107.6211716913346x2016-08,/home/dmtuser/MyPetProjects/season_pipline/photo/37.62527691908979x-107.6211716913346x2016-08/street_view_image.jpg
2018-07,57.82284623295337,29.51202931777235,54.0,19.189285714285717,,2,57.82284623295337x29.51202931777235x2018-07,/home/dmtuser/MyPetProjects/season_pipline/photo/57.82284623295337x29.51202931777235x2018-07/street_view_image.jpg
2020-08,66.30185014284088,79.27012780646817,58.0,16.560714285714287,CAoSF0NJSE0wb2dLRUlDQWdJQzYyc0Rua0FF,2,66.30185014284088x79.27012780646817x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/66.30185014284088x79.27012780646817x2020-08/street_view_image.jpg
2014-11,8.09005117466395,-74.77283883783713,38.0,25.325,mChv_onng1Kgnb10bhVfow,0,8.09005117466395x-74.77283883783713x2014-11,/home/dmtuser/MyPetProjects/season_pipline/photo/8.09005117466395x-74.77283883783713x2014-11/street_view_image.jpg
2012-08,49.16149025472028,-116.2712644335206,775.0,22.36785714285714,RI1skjaZ7n6dewwTeA1umA,2,49.16149025472028x-116.2712644335206x2012-08,/home/dmtuser/MyPetProjects/season_pipline/photo/49.16149025472028x-116.2712644335206x2012-08/street_view_image.jpg
